#          1           #
#         ^|^          #         1 <-_
#        / v \         #        ^ \   \_
#       /  2  \        #       /   v    \
#      3<--^-->4       #      3 <- 2 --> 4
#         /   / \      #           |     | \
#        |   v   v     #           |     |  v
#        |  6 <-- 8    #           |     |  8
#        |  |^         #           |     | /
#        |  v \        #           v     vv
#        |  7  \       #           5 --> 6
#         \ |  /       #            ^   /
#          vv /        #             \ v
#           5          #              7
#                      #
8;12;true
1:101,201
2:102,202
3:103,203
4:104,204
5:105,205
6:106,206
7:107,207
8:108,208
(1,2)
(2,3)
(2,4)
(2,5)
(3,1)
(4,1)
(4,6)
(4,8)
(5,6)
(6,7)
(7,5)
(8,6)
# 1[1]: V_(2)
# 2[3]: V_(3) -> V_(4) -> V_(5)
# 3[1]: V_(1)
# 4[3]: V_(1) -> V_(6) -> V_(8)
# 5[1]: V_(6)
# 6[1]: V_(7)
# 7[1]: V_(5)
# 8[1]: V_(6)
