#          1           #
#         ^|^          #         1 <-_
#        / v \         #        ^ \   \_
#       /  2  \        #       /   v    \
#      3<--^-->4       #      3 <- 2 --> 4
#             ,^\      #                ^| \
#            v   v     #               / |  v
#           6 <-- 5    #              |  |  5
#                      #               \ | /
#                      #                \vv
#                      #                 6
#                      #
6;9;true
1:101,201
2:102,202
3:103,203
4:104,204
5:105,205
6:106,206
(1,2)
(2,3)
(2,4)
(3,1)
(4,1)
(4,5)
(4,6)
(5,6)
(6,4)
# 1[1]: V_(2)
# 2[3]: V_(3) -> V_(4) -> V_(5)
# 3[1]: V_(1)
# 4[3]: V_(1) -> V_(6) -> V_(8)
# 5[1]: V_(6)
# 6[1]: V_(7)
# 7[1]: V_(5)
# 8[1]: V_(6)
