#
#     .---- 1 ----.
#     |    / \    |
#     |   2   7   |
#      \ /     \ /
#       3       8
#      /       / \
#     4       |   9
#    / \      |    \
#   5  |      `--- 10
#  /   |             \
# 6 ---'             11
# 1 - Root cutnode
# 3, 4 - Bridge cutnodes
# 8 - Parent cutnode
#
11;14;false
1:101,201
2:102,202
3:103,203
4:104,204
5:105,205
6:106,206
7:107,207
8:108,208
9:109,209
10:110,210
11:111,211
(1,2)
(2,3)
(3,1)
(3,4)
(4,5)
(5,6)
(6,4)
(1,7)
(7,8)
(8,1)
(8,9)
(9,10)
(10,8)
(10,11)
#
# Graph.edges:
# 1: -> 2 -> 3 -> 7 -> 8
# 2: -> 3 -> 1
# 3: -> 4 -> 2 -> 1
# 4: -> 5 -> 6 -> 3
# 5: -> 6 -> 4
# 6: -> 5 -> 4
# 7: -> 8 -> 1
# 8: -> 7 -> 9 -> 10 -> 1
# 9: -> 8 -> 10
# 10: -> 11 -> 9 -> 8
# 11: -> 10
